PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
5.756981024531024,6.212584407259411,7.0608089105339165,1.9508857864357858,5.595516580641578,6.2360725024975014,8.208447582972582,5.776367402042405,3.4235181707181734,4.288413805638809
5.1488488816738816,5.213946031746031,7.089178174603173,1.5054299422799422,5.940930819180815,6.042763378288377,8.78288282828282,7.448156529581532,3.076827000777,4.601194455544452
5.169292085692088,5.215192116217117,6.95773795093795,2.0956067099567117,6.1894358946608925,6.320647671772667,7.62817738095238,4.793489063714063,4.404438714063714,5.044691558441563
5.172565981240982,5.395356962481958,7.961651368076368,1.515615836940837,5.75547038239538,5.497940143190147,8.741018359418362,7.041482828282828,3.8917274891774882,5.025182400932402
5.643339710289715,5.668125435675437,6.1887790764790696,2.200089393939393,5.030786346986349,5.7213739371739365,8.840902236652237,4.817274025974027,6.047562373737371,5.889523099123094
5.443532337107335,5.263605283605284,6.012821386946392,2.4508764430014427,5.463041264291263,5.092589987789989,8.800471847596848,5.216371933621934,4.801284776334776,6.418173953823949
5.750011563436563,5.673289538239538,5.999502256077252,2.1855827200577207,5.8571722582972585,5.730423556998555,8.683877777777779,6.785434235209233,3.9117483571983573,4.7146301948051965
5.440575901875903,5.159838275613276,6.117853968253969,2.339233904983905,5.9741402236652235,6.506924639249637,8.766991508491504,6.715435966810972,4.012935747585745,4.56453584748585
5.293916108891111,5.171096753246753,5.654561274836279,2.200288661338662,6.398338689088687,5.941071822621817,9.047020052170053,6.243575785325784,3.632518106893112,4.732314996114996
5.639302297702299,5.769137193362187,6.017623124098123,1.7567479797979795,5.508024386724388,5.350200757575754,9.14340638528139,6.700952020202026,3.3292990287490305,5.6840993867243865
4.808560345210344,4.370062931512935,7.052903490953487,2.2941113275613256,6.370347402597406,5.424019222444219,9.17202233044733,6.094234973359971,3.813566674991672,5.167564033189034
4.697965204240203,4.8933277777777775,6.314188270063267,2.2191729770229744,6.569488197913195,4.71516805955483,9.709775793650795,7.454579689754694,3.46529476911977,5.593882450882451
4.559490873015873,4.508372732822736,6.007594350094351,1.3114726190476182,6.582950987900986,4.895261574536579,9.276427344877346,8.41360394605395,3.0109188672438685,6.230537773337772
5.423619647019644,5.664566738816738,5.860137914862916,1.4496167748917745,5.43940577200577,5.088843231768232,9.124800949050949,7.5474778638028654,3.595769574869577,5.955813411588412
4.640562204462197,4.780456349206349,6.334174619824619,1.5913100288600281,6.245492274392277,4.699549025974021,9.252608236208236,8.18278790376291,3.489572202797203,6.008739466089466
4.588277833277831,4.915408757908758,6.710570379620377,3.2214896103896096,6.71493578643579,4.34650573593074,9.421829975579982,7.071509956709955,2.940970404595407,5.249519733044733
4.779964377289375,4.642676659451658,6.228798079698077,3.164959476634477,5.920161940836941,3.903484343434347,8.905563739038742,8.418977922077925,4.590113339438342,4.076009570984569
4.775574514374514,4.759899192474192,7.547316494616493,2.4443353896103894,6.947415942390946,4.563761832611834,9.443380663780667,6.569278030303032,2.9886246531246536,5.109572269397271
6.440469805194805,6.275243442668442,6.659392612942617,2.280865223665224,5.87288196248196,6.154499747474746,7.787142388167387,3.681199195249195,4.98100432900433,4.460997965922965
5.67694025974026,5.687918672993671,7.3692553502053535,1.9178525252525267,6.140090656565662,6.12494982794983,7.6314008658008685,4.9448188256188255,4.353787148962152,5.267665706515704
5.658096553446555,5.572159046509049,7.649899653124651,2.0138879148629174,5.70739041791542,5.875122077922077,8.67548883616384,6.180211013986023,3.3331730796980823,4.378360020535023
5.159761380286382,4.573690204240204,4.90321631979132,3.0138847347097335,5.983028982128981,5.731176828726829,9.379069191919193,6.974999639249644,4.81347670940171,4.636809285159285
6.078467771117768,5.852410192585192,6.774091161616156,2.1173266955266965,5.059725252525256,6.6068852869352845,8.808594841269842,5.130605835830837,4.4671657980907975,4.4517707792207775
5.129747571872571,5.597939016539015,5.297665659340656,1.9779132395382402,6.20050818903319,6.306523051948055,8.075087157287156,7.96596821789322,3.0520301504051504,4.549938417138417
3.9802590936840936,3.626437556887555,5.564634379509378,2.6230560578310578,6.864268267843271,5.971372682872685,9.198653446553443,8.179000516150518,3.889730599955598,4.966812343212348
5.183226268992441,5.319879401154398,8.51584334554335,2.4816352425352424,4.4406036019536,5.635806743256747,6.397116353091352,7.50780082972583,4.394176515151518,6.085465331890331
6.616742604617606,6.2168105699855705,5.038395340770341,1.935234415584416,5.73440194805195,6.441003923853922,7.659612337662337,4.225562723387724,5.505478607503608,4.5162385447885445
4.697942107892109,4.534834021534022,6.777010569985575,2.2929457597957605,5.984265379065381,5.013828846153844,8.419172943722948,6.564628427128419,5.03608516206016,5.56478192918193
6.249257359307358,6.361811291486293,7.227054675879677,1.7372012987012988,5.665976132201126,6.336830122655125,7.635356565656563,6.297059401709405,3.5961050865800854,4.667743903318902
6.087408091908092,5.649334634809636,6.187988675213677,2.6299893217893233,6.434091292041296,5.863657034632028,7.287646031746035,3.574441053391052,5.542807548007547,5.496921409146417
5.985102319902319,5.341726434676436,5.796003629703622,2.5145536796536794,5.088029656454653,6.241859310134308,8.271492784992786,5.16008122433122,5.488546189921186,4.903330230880227
5.705273742923748,5.039082334332337,5.800731746031742,2.906620454545453,5.728687193362194,5.925358424908423,8.742726515151515,5.058811083361085,4.445039590964591,4.82112004107004
5.716524145299139,5.205385775335777,6.44167618492618,2.067053241203242,5.1676798867798865,6.129642829392828,8.462364668664668,6.172884307359315,4.346126751026754,5.105376406926404
5.784120693195693,5.491671525696526,6.224896409146403,2.052573407148407,5.988391075591075,5.177300668775669,8.696457864357862,6.16877365689866,4.220664141414143,4.9995679986680015
4.990693667443663,5.069673026973026,7.394502844377842,2.1589066822066822,5.726489213564211,5.31987045177045,8.377317929292932,5.143178332778328,4.0392468614718595,6.228848931623934
5.510511130536137,5.408319050394053,5.2703012459762455,1.650868903318904,6.23665580808081,6.105376437451439,8.5160553030303,8.397531920856919,3.664572366522365,4.118754365079366
5.158959537684538,5.425954168054167,5.684176576201574,1.8732664141414141,6.3779634199134225,5.0477560106560135,9.297264693639692,7.626365678765679,3.43603875013875,4.747703066378066
5.2608817848817875,5.028929567654572,7.18723787601288,1.8290857142857146,5.056365057165062,6.211546700521699,8.88999654234654,6.313118001443009,3.8205621905871876,4.037949361749361
6.008179148629148,5.291691533466536,6.839691119991119,2.3879151515151533,5.59074521034521,5.765325865800865,9.357388672438667,6.0987604034854055,3.0505110001110007,4.008741125541124
5.619883791208784,5.873396536796539,6.945452236652235,2.2654712121212133,5.378757486957491,6.079343792318796,8.442876515151513,6.539671886446886,3.738758072483073,4.405890728715726
5.808724531024531,6.006095288045286,6.554878663003662,2.373428096903097,5.709362920412922,6.172750621600617,8.595414357864358,5.8392901959152015,3.7708669663669685,4.906914707514706
6.5147770451770395,6.270651390276388,6.033844191919188,1.6336278138528144,4.817052705627707,6.1251779109779125,8.48305411255411,6.319121103896106,4.2268780025530015,4.234304384504385
5.154582475857476,4.770120881895882,6.154475288600287,2.4781038572538567,5.488046464646469,5.967325591075592,9.066117784992786,6.281264898989896,5.019765212565207,4.596850904650907
5.137136879786879,5.45606663059163,4.889486563436561,2.7560184398934404,6.004566655566651,5.92770375180375,9.250556998556995,7.220822283272281,4.190541233766233,4.348023093573095
5.107221414696414,5.362080844155843,6.467953735153734,1.9131742424242424,6.195418850593851,5.751977758352758,8.774522829947824,6.407100746475744,3.876697402597406,4.95033690476191
4.680413528138532,4.641044985569984,7.641280081030085,1.7220484570984562,5.918387301587298,5.246663275613274,9.570546356421355,7.541208311133314,2.934121248196248,4.637405658230658
5.313327775002777,4.870909559884564,6.561989074814078,2.56236471861472,6.7945025974025945,4.804694444444443,8.955909057609055,5.508883430458424,3.7607097957597975,4.796973268398271
6.149500682650688,6.134737290487289,6.149866711066713,2.7646593240093242,5.15847747252747,5.516243137418143,8.724586521811519,6.619181024531021,4.3524677211677245,4.098016283716285
4.493976881451885,4.4898880952380935,7.252563142413141,2.002773834498835,6.23932882395383,5.543850449550447,9.544172943722941,7.187403896103898,2.901805444555443,4.148407978132978
5.319766269841268,5.178222244422245,5.778377766677766,1.8367240259740263,5.768586355311359,5.9619271645021685,9.065480538905536,7.959727439227437,4.052351903651902,3.914859268509267
6.282749675324676,5.788134077034076,5.0732621045621045,2.5809474747474748,5.234108286158284,6.226424220224218,8.575490437340438,5.519473185148184,5.197565248640245,4.247861291486294
5.854850124875121,5.366693722943722,5.831847283272285,2.1554624819624824,5.777891466866465,6.468745279720285,8.300683297258292,4.945696201021202,4.989302114552118,4.999144083694085
5.697926737151738,4.972419161394163,6.9826275724275755,2.5039135281385296,6.178363636363638,5.1605867965367995,7.839287937062941,4.631993326118325,5.449586233211234,4.818166955266957
5.22061014345132,5.33250503246753,6.9362009657009684,2.0095992063492054,5.668925108225103,5.45323112165612,8.683026334776336,6.920736544011541,4.428844680319677,5.041479365079363
4.6268532856032865,4.077812781662783,6.321315775890772,2.777300693750693,6.684388475413471,4.584551251526255,9.549326623376627,7.506842327117333,3.946377935952932,4.909644264069267
4.948647075147072,4.834977156177153,5.1586554806304825,2.329915187590188,5.762966702741704,5.233571411921415,9.187201190476191,8.298129717504713,4.204191611166612,4.554302711177712
5.081859668109665,4.9126845598845605,6.1408149350649355,1.546253776778777,7.2543965673215665,5.272227666777666,9.707649963924966,7.584290287490297,2.9281185064935062,4.675710173160175
5.755262157287157,5.1587466450216475,5.428610922410922,2.234243686868688,5.947392532467534,5.222898398823398,8.530253882228878,6.49769265734266,4.401194241869245,4.747701406926407
4.948478393828393,4.805639610389614,6.79241341436341,2.478117388167388,6.222092521367521,5.038012032412031,9.042311008436,6.40568818126318,3.990062939837938,5.248520598845597
5.340028635253634,5.638685533910532,6.8857862859362875,1.4613029581529582,6.004410173160172,5.69686537906538,8.839157031857036,6.3475019841269855,4.009516125541124,4.7815938172938175
5.568529004329006,5.497853679653681,6.376060950160951,1.8661390942390952,5.504179148629147,6.044719233544235,8.4494468975469,5.207618084693086,5.518724819624822,4.732402325452322
4.823143983793984,5.091086979686983,7.083206132756135,2.120771933621934,5.460576257076255,5.646538522588521,7.727510101010103,5.3239118686868645,5.307153668553672,5.478630014430016
4.835538958263957,4.9670096209346175,6.911595598845596,2.1068084415584405,5.460574025974029,6.293843564768567,8.30625039405039,7.367987409812408,3.520247111222111,4.259555339105338
4.76813012265512,4.566925088800088,5.6198089577089565,2.6802788239538238,6.404367676767677,6.401882570207567,8.46474632034632,7.226051812076812,3.624097852147853,4.4996658036408
5.088787914862907,4.874578463203463,6.148953860028858,2.5970778499278504,6.427168434343432,5.2711627150627125,8.74817864080364,6.525913347763349,3.098483286158284,4.827693037518041
4.992810048285046,4.644615684315687,5.3112978715728705,2.2151281746031737,6.862526767676768,5.624119083694086,9.189555952380955,8.11470447330447,3.2534933982684,4.241233214008215
4.703053760944939,5.008082316294817,7.440871844821845,2.187331385281386,5.685409079809078,5.241050724275726,8.754627541902538,7.7166879287379295,3.3749172077922074,4.640716341991345
5.926798051948048,6.307366053391055,5.995172241647233,1.5668644660894664,5.774589141414149,6.352551298701301,7.802471753246754,6.447530519480525,4.467017793317795,4.174302886002888
